epoch,train_loss,eval_loss,lr
1,0.03056107,0.0147443,0.0009998295191753397
2,0.01159405,0.01147917,0.0009993181935404004
3,0.00975834,0.01370674,0.0009984663735322311
4,0.00988315,0.01158909,0.0009972746429457158
5,0.00912029,0.01248741,0.0009957438185334705
6,0.00837685,0.01072211,0.0009938749494460808
7,0.00820291,0.00870496,0.0009916693165130672
8,0.00827474,0.00810793,0.000989128431365068
9,0.00818489,0.00944194,0.0009862540353978437
10,0.00735057,0.00848497,0.000983048098578811
11,0.00712618,0.00967099,0.0009795128180969256
12,0.00775336,0.00937351,0.0009756506168568385
13,0.00725682,0.00780975,0.0009714641418183584
14,0.00726163,0.00745608,0.0009669562621823574
15,0.00764988,0.00771551,0.0009621300674243647
16,0.00789082,0.00814165,0.0009569888651771933
17,0.0065754,0.00806996,0.0009515361789640552
18,0.00722891,0.00858268,0.0009457757457837125
19,0.00714627,0.00910857,0.0009397115135493273
20,0.00694341,0.00767929,0.0009333476383827579
21,0.00738646,0.0083001,0.0009266884817661603
22,0.00648019,0.00756125,0.0009197386075528479
23,0.00657473,0.007386,0.0009125027788394523
24,0.00545929,0.00827268,0.0009049859547015359
25,0.00676949,0.00815408,0.0008971932867948891
26,0.00651762,0.00889472,0.0008891301158248426
27,0.00644127,0.00848476,0.000880801967886015
28,0.00642687,0.00790376,0.0008722145506750032
29,0.00664413,0.00777686,0.0008633737495786126
30,0.00608724,0.00922791,0.000854285623640307
31,0.00689395,0.00839314,0.000844956401407642
32,0.00580878,0.00819827,0.0008353924766635315
33,0.00637366,0.00761898,0.0008256004040442659
34,0.0057775,0.00831263,0.0008155868945472937
35,0.00582953,0.00721911,0.0008053588109318381
36,0.00565495,0.00859515,0.000794923163015505
37,0.00609731,0.00713277,0.0007842871028701039
38,0.00695662,0.00736149,0.0007734579199199756
39,0.00559919,0.00573239,0.0007624430359461841
40,0.00530443,0.00816867,0.0007512499999999995
41,0.00685945,0.00818144,0.0007398864832291548
42,0.00585511,0.00844388,0.000728360273620424
43,0.00590242,0.00791417,0.0007166792706621264
44,0.00619787,0.00693172,0.0007048514799302102
45,0.00594737,0.00717746,0.0006928850076016317
46,0.00589501,0.00743384,0.0006807880548987866
47,0.00557336,0.00646374,0.0006685689124688006
48,0.00569499,0.0072497,0.0006562359547015361
49,0.00580436,0.00663569,0.0006437976339902014
50,0.00628543,0.00818581,0.0006312624749385038
51,0.00582765,0.00654467,0.0006186390685183128
52,0.00612094,0.00739027,0.000605936066181835
53,0.00550271,0.00663418,0.0005931621739323432
54,0.00554397,0.00706025,0.0005803261463575147
55,0.00579171,0.00549731,0.0005674367806294755
56,0.00542321,0.00788761,0.0005545029104756574
57,0.00491325,0.00674674,0.0005415334001246027
58,0.00586875,0.00657127,0.0005285371382308643
59,0.00539432,0.00756642,0.0005155230317831666
60,0.00618708,0.00714297,0.0005024999999999999
61,0.0055495,0.00801163,0.000489476968216833
62,0.00527687,0.00777085,0.0004764628617691353
63,0.00513436,0.00604624,0.00046346659987539697
64,0.00570254,0.00670876,0.00045049708952434226
65,0.00544532,0.00637961,0.00043756321937052427
66,0.00587795,0.00780428,0.00042467385364248496
67,0.00607184,0.00662921,0.0004118378260676565
68,0.00567296,0.00697689,0.00039906393381816446
69,0.00467946,0.00691449,0.00038636093148168685
70,0.00526028,0.00741576,0.00037373752506149576
71,0.00543395,0.00650619,0.0003612023660097983
72,0.00526138,0.00612123,0.00034876404529846354
73,0.00573622,0.00726405,0.00033643108753119886
74,0.0053024,0.00603809,0.000324211945101213
75,0.00529851,0.00671854,0.0003121149923983677
76,0.00454827,0.00631952,0.00030014852006978924
77,0.00498955,0.00660598,0.00028832072933787314
78,0.00571946,0.00733006,0.0002766397263795753
79,0.00529192,0.00642262,0.00026511351677084463
80,0.00493032,0.00685489,0.00025374999999999996
81,0.00553473,0.00583352,0.00024255696405381532
82,0.00519723,0.00692718,0.00023154208008002405
83,0.00574514,0.00612297,0.00022071289712989543
84,0.00488425,0.00616813,0.00021007683698449456
85,0.00474944,0.00695219,0.00019964118906816138
86,0.00538754,0.00593941,0.00018941310545270588
87,0.00514685,0.00584859,0.0001793995959557336
88,0.00470982,0.00672423,0.00016960752333646813
89,0.00528013,0.00609901,0.00016004359859235725
90,0.00544757,0.00543914,0.00015071437635969258
91,0.0055774,0.00510967,0.00014162625042138686
92,0.00533557,0.00604044,0.00013278544932499638
93,0.00393498,0.00631963,0.00012419803211398457
94,0.00472323,0.0075261,0.00011586988417515694
95,0.00575689,0.00612448,0.00010780671320511043
96,0.00503784,0.00526363,0.00010001404529846368
97,0.00500614,0.00620445,9.249722116054728e-05
98,0.00495131,0.00663989,8.526139244715157e-05
99,0.00459231,0.00592875,7.831151823383912e-05
100,0.00484419,0.0062501,7.165236161724172e-05
101,0.00528912,0.00584076,6.528848645067227e-05
102,0.00542823,0.0049085,5.922425421628702e-05
103,0.00485492,0.00531866,5.346382103594444e-05
104,0.00550913,0.00596026,4.801113482280601e-05
105,0.00476609,0.0071781,4.2869932575634845e-05
